smiles,target_0
Oc1ccc(cc1)N(=O)=O,-0.74
CCN2c1ncccc1N(C)C(=S)c3cccnc23 ,-4.634
O=C1N(COC(=O)C)C(=O)C(N1)(c2ccccc2)c3ccccc3,-4.47
c1ccc(Cl)cc1C(c2ccc(Cl)cc2)(O)C(=O)OC(C)C,-4.53
CCCCCCCC(C)O,-2.74
CC,-1.36
CCC(C(CC)c1ccc(O)cc1)c2ccc(O)cc2,-4.43
ClC(Cl)C(Cl)Cl,-1.74
O=N(=O)c1ccccc1,-1.8
CCCC(C)C1(CC=C)C(=O)NC(=S)NC1=O ,-3.46
c1ccc2c(c1)c3cccc4cccc2c34,-6.0
c1ccc2c(c1)ccc3ccccc32,-5.26
CSc1nc(NC(C)C)nc(NC(C)C)n1,-4.1
C=CCC=C,-2.09
CC1(C)CON(Cc2ccccc2Cl)C1=O,-2.338
COC(C)(C)C,-0.24
CON(C)C(=O)Nc1ccc(Br)c(Cl)c1,-3.924
OC1CCCCCCC1,-1.29
CCOc1ccc(NC(=O)C)cc1,-2.35
CCOP(=S)(OCC)Oc1cc(C)nc(n1)C(C)C,-3.64
CCCCCC=C,-3.73
CC(C)C(O)C(C)C,-1.22
CCCCC(=O)C,-0.8
CC#N,0.26
c1(C(=O)OCCCCCC(C)(C))c(C(=O)OCCCCCC(C)(C))cccc1,-6.6370000000000005
OC1CCCCC1,-0.44
Clc1cc(Cl)cc(Cl)c1,-4.48
CC(C)C(C)C,-3.65
CCCC,-2.57
CC(=O)OCC(=O)C3(O)C(CC4C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC34C)OC(C)=O ,-4.13
CCCCCCCCCCCCCCCO,-6.35
Oc1ccc2ccccc2c1,-2.28
CNC(=O)Oc1cccc2CC(C)(C)Oc12,-2.8
CC1(C)C2CCC1(C)C(=O)C2,-1.96
CCOC(=O)c1ccc(O)cc1,-2.35
Nc1ccc(cc1)S(N)(=O)=O,-1.34
Fc1cccc(F)c1C(=O)NC(=O)Nc2ccc(Cl)cc2,-6.02
Oc1cc(Cl)cc(Cl)c1,-1.34
NC(=N)NS(=O)(=O)c1ccc(N)cc1 ,-1.99
Cn1ccc(=O)[nH]c1=O,-0.807
CC(C)CC(C)(C)C,-4.74
CCCCCCCCCC(C)O,-2.94
Clc1cccc(I)c1,-3.55
CCCCC(=O)OC,-1.34
Oc1ccc(Cl)c(Cl)c1,-1.25
CCCO,0.62
CCC(C)C,-3.18
N(c1ccccc1)c2ccccc2,-3.504
NC(=O)CCl ,-0.02
c3ccc2c(O)c1ccccc1cc2c3 ,-4.73
ClC1(C(=O)C2(Cl)C3(Cl)C14Cl)C5(Cl)C2(Cl)C3(Cl)C(Cl)(Cl)C45Cl,-5.259
Nc2nc1[nH]cnc1c(=O)[nH]2 ,-3.583
CCCC(=C)C,-3.03
CNC(=O)Oc1ccccc1C(C)C,-2.863
c1(OC)ccc(CC=C)cc1,-2.92
Clc1ccc(c(Cl)c1Cl)c2c(Cl)cc(Cl)c(Cl)c2Cl ,-7.66
CCC(C)n1c(=O)[nH]c(C)c(Br)c1=O ,-2.523
COCC(=O)N(C(C)C(=O)OC)c1c(C)cccc1C ,-1.601
Oc1cccc2ncccc12 ,-2.54
CCC(CC)C=O,-1.52
CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,-6.96
CCN(=O)=O,-0.22
Clc1cccc(c1)c2cc(Cl)ccc2Cl ,-6.01
Cc1ccc(C)c2ccccc12,-4.14
c1cc2ccc3cccc4ccc(c1)c2c34,-6.176
CC(O)c1ccccc1,-0.92
CCOC(=O)c1ccccc1S(=O)(=O)NN(C=O)c2nc(Cl)cc(OC)n2,-4.5760000000000005
CN(C)c1nc(nc(n1)N(C)C)N(C)C,-3.364
ClC2=C(Cl)C3(Cl)C1C=CCC1C2(Cl)C3(Cl)Cl ,-5.64
CN(C)C=Nc1ccc(Cl)cc1C,-2.86
CN(C(=O)NC(C)(C)c1ccccc1)c2ccccc2,-3.35
COc1cccc(Cl)c1,-2.78
c1ccc2c(c1)c3ccccc3c4ccccc24,-6.726
CC(=O)C3CCC4C2CC=C1CC(O)CCC1(C)C2CCC34C ,-4.65
COP(=O)(OC)OC(Br)C(Cl)(Cl)Br,-2.28
CC34CCC1C(CCc2cc(O)ccc12)C3CC(O)C4O ,-4.955
CNc1ccccc1,-1.28
Cc1cccc(C)c1NC(=O)c2cc(c(Cl)cc2O)S(N)(=O)=O,-3.79
ClCC#N,-0.092
Clc1cc(Cl)c(cc1Cl)c2cccc(Cl)c2Cl ,-7.21
CCCCCC(O)CC,-1.98
CCCCCCCBr,-4.43
CCOP(=S)(OCC)SC(CCl)N2C(=O)c1ccccc1C2=O,-6.34
NS(=O)(=O)c2cc1c(N=CNS1(=O)=O)cc2Cl ,-3.05
BrCBr,-1.17
