smiles,target_0
O=C(Oc1ccccc1)N2CCOCC2,1.3
OC(=O)CCc1ccc(OCc2cc(Cl)ccc2c3ccccc3)cc1,3.22
COc1ncc(C)cc1c2cccc3c(N)c(nnc23)C(=O)NC4CC4,3.4
COC(=O)C1=C(C)NC(=C([C@@H]1c2cccc3nonc23)C(=O)OC(C)C)C,3.77
COC(=O)C1C(CC2CCC1N2C)OC(=O)c3ccccc3,1.06
Cc1ccc(NC(=O)c2cccc(c2)C(F)(F)F)cc1NC(=O)c3ccc4ncccc4c3,3.87
O[C@@H](CNCCSCCCNCCc1cccc(c1)C(F)(F)F)c2ccc(O)c3NC(=O)Sc23,1.21
OC1(CN2CCC1CC2)c3ccc(cc3)c4ccccc4,1.5
Nc1ncnc2oc(c3cocc3)c(c4occc4)c12,3.1
Cc1c(Cl)c(Cl)ccc1OC2CCN(CC3CCN(CC3)[C@@](C)(Cc4ccc(F)cc4)C(=O)O)CC2,2.98
COc1cc2cc(nc(C)c2cc1OC)c3ccc(O)cc3O,3.9
Nc1nc(O)c2ncn(COCCO)c2n1,-1.42
Clc1cc(Cl)cc(CS(=O)(=O)NCC(N2CCCCCC2)c3ccccc3)c1,3.23
CNC1=Nc2ccc(Cl)cc2C(=[N+]([O-])C1)c3ccccc3,2.41
CCN1CCN(Cc2ccc(cc2)c3cc4c(N[C@H](C)c5ccccc5)ncnc4[nH]3)CC1,3.97
Nc1ccnc(n1)c2cccnc2,0.44
Oc1ccc(CC(=O)c2ccc(O)cc2O)cc1,2.54
CNC(=O)c1ccc(CC(=O)N(C)C2CCN(Cc3ccc(cc3)C(F)(F)F)CC2)cc1,2.8
Nc1ccc(cc1)C2(CCCCC2)c3ccc(N)cc3,3.2
CCOc1cc(ccc1NC(=O)CN2CCOCC2)c3cccc4C(=O)C=C(Oc34)N5CCOCC5,2.8
CN(C)CC(O)COc1ccc(Nc2cc(ncn2)N(CC#C)c3cc(Cl)ccc3Cl)cc1,2.8
NC(=O)Cc1ccccc1,0.3
Oc1cc(nc2ccnn12)c3ccccc3,1.3
COc1ccc(cc1OC)c2cc(NC(=O)Cc3ccc4ccccc4c3)[nH]n2,3.1
CCOC(=O)c1c(nc2cc(C)ccn12)c3ccccc3,3.8
O=C(Nc1ccc(nc1)N2CCOCC2)c3oc(Nc4cccc(OCc5cccnc5)c4)nn3,3.3
CCCCC(CC)CNC(=O)c1cc(ccc1Cl)N2N=CC(=O)NC2=O,2.41
O=S1NC(=NO1)Cc2ccc3ccccc3c2,1.85
Cc1oc(cc1C(=O)O)c2ccc(Cl)cc2,1.67
CC(C)CN1C(=O)N(C)C(=O)c2c1sc(Cc3c[nH]c4ncccc34)c2C(=O)N5CC[C@@H](O)C5,1.71
OC(c1ccc(cc1)N(CC(F)(F)F)S(=O)(=O)c2ccccc2)(C(F)(F)F)C(F)(F)F,4.5
Cn1c(CN2CCN(CC2)c3ccc(Cl)cc3)nc4ccccc14,3.54
CCCSc1nc(N[C@@H]2C[C@H]2c3ccccc3)c4nnn([C@@H]5C[C@H](O)[C@@H](O)[C@H]5O)c4n1,3.97
Nc1ccc(cc1)S(=O)(=O)c2ccc(N)cc2,0.88
CN(C)CCCn1c2CCCCCCc2c3ccccc13,2.96
